Orig_model,Fine_tuned,WER,CER,True,Pred
whisper-base,False,200.0,175.0,tile,the higher
whisper-base,False,0.0,0.0,charlie,charlie
whisper-base,False,128.57142857142858,77.14285714285715,i expect well bounce back this week,i beg you back for your bone back to the neck
whisper-base,False,100.0,83.33333333333334,urgent,og
whisper-base,False,100.0,75.0,blow,veo
whisper-base,False,100.0,66.66666666666666,bad,babe
whisper-base,False,200.0,125.0,area,err yeah
whisper-base,False,100.0,50.0,hate,ape
whisper-base,False,80.0,32.35294117647059,the humidity is overwhelming there,that you mean it overwhelming there
whisper-base,False,100.0,100.0,fill,good
whisper-base,False,100.0,20.0,whoop,whop
whisper-base,False,120.0,67.64705882352942,the little schoolhouse stood empty,daddy dont go out do it empty
whisper-base,False,100.0,75.0,five,bye
whisper-base,False,100.0,75.0,suit,fute
whisper-base,False,100.0,100.0,of,um
whisper-base,False,100.0,80.0,floor,hello
whisper-base,False,100.0,25.0,loop,oop
whisper-base,False,200.0,128.57142857142858,sitting,yeah dude
whisper-base,False,62.5,31.428571428571427,i looked up and noticed two old men,i looked up and i did do art man
whisper-base,False,100.0,50.0,golf,go
whisper-base,False,100.0,75.0,knew,noo
whisper-base,False,0.0,0.0,juliet,juliet
whisper-base,False,0.0,0.0,train,train
whisper-base,False,100.0,25.0,slip,sip
whisper-base,False,100.0,60.0,brawn,bro
whisper-base,False,100.0,100.0,harp,bye
whisper-base,False,100.0,100.0,ate,8
whisper-base,False,100.0,100.0,sigh,cut
whisper-base,False,80.0,66.66666666666666,just one side got wet,dead one i got the word
whisper-base,False,100.0,25.0,zero,hero
whisper-base,False,92.3076923076923,46.75324675324675,it also provides for funds to clear slums and help colleges build dormitories,hed out of the provide for fun to clear young and help cry to bear the dormitory
whisper-base,False,100.0,100.0,knee,meeeee
whisper-base,False,100.0,75.0,hark,alp
whisper-base,False,0.0,0.0,snoop,snoop
whisper-base,False,100.0,50.0,ticker,digger
whisper-base,False,75.0,45.45454545454545,this is not a program of socialized medicine,did it not a program of pleasure like my design
whisper-base,False,100.0,133.33333333333331,pad,bell
whisper-base,False,100.0,63.63636363636363,swing your arm as high as you can,tling it on my side and do game
whisper-base,False,75.0,36.53846153846153,night after night they received annoying phone calls,night at the night they revive a ninepoint curve
whisper-base,False,100.0,66.66666666666666,mut,malt
whisper-base,False,57.14285714285714,33.33333333333333,they carried me off on the stretcher,they carried me up and under stretching
whisper-base,False,100.0,114.28571428571428,foxtrot,fuggedroved
whisper-base,False,200.0,150.0,suit,see you
whisper-base,False,50.0,31.03448275862069,will robin wear a yellow lily,were robin were a yellow really
whisper-base,False,100.0,75.0,tear,here
whisper-base,False,100.0,50.0,race,ray
whisper-base,False,128.57142857142858,67.64705882352942,both injuries were to the same leg,boy did you read or do the game you read
whisper-base,False,100.0,25.0,sway,way
whisper-base,False,100.0,100.0,kitten,good
whisper-base,False,100.0,38.095238095238095,before thursdays exam review every formula,be more worthy to give and review every formula
whisper-base,False,100.0,66.66666666666666,jungle,janko
whisper-base,False,200.0,100.0,loyal,oh you
whisper-base,False,100.0,66.66666666666666,sip,shit
whisper-base,False,100.0,66.66666666666666,yes,yeah
whisper-base,False,100.0,25.0,deer,dear
whisper-base,False,100.0,14800.0,pit,peeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
whisper-base,False,100.0,60.0,swore,war
whisper-base,False,100.0,100.0,at,uh
whisper-base,False,14.285714285714285,15.151515151515152,where were you while we were away,where were you while we were
whisper-base,False,83.33333333333334,36.11111111111111,my sister made the flowered curtains,my inner me devoured curtain
whisper-base,False,300.0,200.0,oscar,i did good
whisper-base,False,100.0,100.0,eight,hey
whisper-base,False,87.5,62.5,a roll of wire lay near the wall,i wrote a player they knew the law
whisper-base,False,0.0,0.0,no,no
whisper-base,False,100.0,25.0,reek,reeak
whisper-base,False,100.0,50.0,mere,mew
whisper-base,False,100.0,100.0,group,mew
whisper-base,False,100.0,75.86206896551724,when all else fails use force,when i was there he would push
whisper-base,False,150.0,92.85714285714286,day after day some new episode is reported,they have been there they have been new and they are in report
whisper-base,False,81.81818181818183,49.333333333333336,he further proposed grants of an unspecified sum for experimental hospitals,he proposed grandness and bed of a jump for an experimental unpertorn
whisper-base,False,116.66666666666667,72.22222222222221,she wore warm fleecy woolen overalls,you are one tree the wherein above
whisper-base,False,100.0,100.0,ate,8
whisper-base,False,100.0,65.11627906976744,both figures would go higher in later years,but it bigger was cut iron in the eight years
whisper-base,False,100.0,50.0,fear,beer
whisper-base,False,100.0,66.66666666666666,yes,yeah
whisper-base,False,0.0,0.0,though,though
whisper-base,False,0.0,0.0,and,and
whisper-base,False,100.0,66.66666666666666,lip,eep
whisper-base,False,83.33333333333334,27.586206896551722,there is a treehouse up above,there is a tree out of a book
whisper-base,False,100.0,66.66666666666666,pay,okay
whisper-base,False,100.0,83.33333333333334,bitten,medin
whisper-base,False,14.285714285714285,12.5,i just try to do my best,i just tried to do my best
whisper-base,False,75.0,45.94594594594595,this is a period of transition for me,did a period of trying to eat in for me
whisper-base,False,33.33333333333333,35.714285714285715,i was conscious all the time,i was content all the day
whisper-base,False,100.0,74.07407407407408,carl lives in a lively home,kari you never even know
whisper-base,False,300.0,180.0,seven,see you soon
whisper-base,False,0.0,0.0,air,air
whisper-base,False,100.0,85.71428571428571,pitting,pradeem
whisper-base,False,71.42857142857143,54.166666666666664,it was a good win for us,it would be good when it was
whisper-base,False,200.0,100.0,witty,we did
whisper-base,False,100.0,56.52173913043478,if you are losing water replace it immediately,if you are new to know i dont replace it you need to
whisper-base,False,100.0,133.33333333333331,the,yeah
whisper-base,False,100.0,75.0,grow,roar
whisper-base,False,100.0,85.71428571428571,hitting,edim
whisper-base,False,100.0,60.0,chair,cheers
whisper-base,False,100.0,100.0,tell,do
whisper-base,False,200.0,66.66666666666666,mitten,me too
whisper-base,False,100.0,59.375,the box contained three sweaters,the bug can be you ready
whisper-base,False,100.0,50.0,know,no
whisper-base,False,100.0,57.14285714285714,brought,bro
whisper-base,False,100.0,25.0,wish,with
whisper-base,False,100.0,66.66666666666666,him,m
whisper-base,False,100.0,75.0,play,hey
whisper-base,False,0.0,0.0,i tried to tell people in the community,i tried to tell people in the community
whisper-base,False,0.0,0.0,dark,dark
whisper-base,False,0.0,0.0,peer,peer
whisper-base,False,100.0,25.0,park,pork
whisper-base,False,66.66666666666666,34.48275862068966,their house is grey and white,theyre out in the grey and white
whisper-base,False,0.0,0.0,november,november
whisper-base,False,100.0,100.0,error,yeah
whisper-base,False,100.0,100.0,part,bored
whisper-base,False,128.57142857142858,64.1025641025641,all the big baseball players get traded,ill be the big pain to all of you cant dream
whisper-base,False,100.0,60.0,troop,coup
whisper-base,False,100.0,75.0,nine,no
whisper-base,False,60.0,40.0,this was easy for us,did what evie for us
whisper-base,False,100.0,133.33333333333331,air,yeah
whisper-base,False,75.0,34.883720930232556,are your grades higher or lower than nancys,are you great ier are lower than men t
whisper-base,False,0.0,0.0,take,take
whisper-base,False,66.66666666666666,52.17391304347826,i have had my bell rung,i have heard about
whisper-base,False,1600.0,2075.0,hill,here hes very very powerful grandest and very much done for an experiment on the toys
whisper-base,False,120.0,58.82352941176471,the islands are sparsely populated,the island is far beyond the view
whisper-base,False,1858.3333333333333,1832.3943661971832,nothing has been done yet to take advantage of the enabling legislation,nothing had been done yet you would think it was an angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry angry
whisper-base,False,100.0,75.0,darn,done
whisper-base,False,0.0,0.0,no,no
whisper-base,False,100.0,75.0,sprinkle,bingo
whisper-base,False,100.0,75.0,near,mir
whisper-base,False,100.0,66.66666666666666,fat,that
whisper-base,False,200.0,87.5,sergeant,for hagen
whisper-base,False,300.0,150.0,select,say i work
whisper-base,False,100.0,50.0,barn,ball
whisper-base,False,100.0,60.0,witch,wait
whisper-base,False,100.0,75.0,side,soap
whisper-base,False,137.5,72.72727272727273,this is not a program of socialized medicine,did you know that program of yori can i talk to her sorry
whisper-base,False,100.0,75.0,sigh,yeah
whisper-base,False,200.0,100.0,white,oh wait
whisper-base,False,200.0,140.0,thorn,you all
whisper-base,False,100.0,40.0,light,alright
whisper-base,False,100.0,125.0,dart,dulled
whisper-base,False,100.0,20.0,rocks,rock
whisper-base,False,100.0,40.0,sheet,shit
whisper-base,False,100.0,50.0,leak,deek
whisper-base,False,50.0,32.25806451612903,we gathered shells on the beach,we gathered now im the bitch
whisper-base,False,100.0,50.0,lima,im
whisper-base,False,100.0,25.0,four,for
whisper-base,False,0.0,0.0,beat,beat
whisper-base,False,100.0,40.0,droop,goop
whisper-base,False,0.0,0.0,forward,forward
whisper-base,False,300.0,180.0,cycle,see ya ecore
whisper-base,False,100.0,100.0,hat,help
whisper-base,False,100.0,100.0,much,bye
whisper-base,False,100.0,66.66666666666666,hem,m
whisper-base,False,300.0,225.0,city,yeah it did
whisper-base,False,100.0,60.0,sleep,yeap
whisper-base,False,200.0,75.0,torn,go on
whisper-base,False,100.0,80.0,write,right
whisper-base,False,0.0,0.0,bear,bear
whisper-base,False,200.0,80.0,seeds,see you
whisper-base,False,100.0,75.0,cart,kalp
whisper-base,False,100.0,85.71428571428571,thought,yeah
whisper-base,False,100.0,75.0,chop,job
whisper-base,False,200.0,140.0,delta,the outer
whisper-base,False,100.0,100.0,lick,piper
whisper-base,False,100.0,100.0,pat,pelp
whisper-base,False,200.0,75.0,toot,do it
whisper-base,False,100.0,66.66666666666666,dot,duh
whisper-base,False,100.0,50.0,mush,mult
whisper-base,False,100.0,75.0,pile,bye
whisper-base,False,100.0,1833.3333333333333,she is thinner than i am,yeeedeeemeubeemeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeumeu
whisper-base,False,0.0,0.0,range,range
whisper-base,False,100.0,33.33333333333333,pit,pid
whisper-base,False,62.5,30.76923076923077,youd be better off taking a cold shower,you would be better off making the car shower
whisper-base,False,100.0,100.0,rich,wait
whisper-base,False,100.0,100.0,knot,night
whisper-base,False,100.0,66.66666666666666,pretty,proudly
whisper-base,False,100.0,40.0,prior,prime
whisper-base,False,100.0,100.0,much,bye
whisper-base,False,100.0,100.0,form,clone
whisper-base,False,138.46153846153845,92.7536231884058,twice each day he plays skillfully and with zest upon our small organ,you drank anything youd be scared for me wait and wait you ate a blind hour youre more arguing
whisper-base,False,125.0,48.275862068965516,usually minus several buttons,usually my need is ever burdened
whisper-base,False,80.0,64.28571428571429,dont ask me to carry an oily rag like that,dont argue me dont get away dont get away
whisper-base,False,100.0,66.66666666666666,yes,yeah
whisper-base,False,100.0,71.7948717948718,a long flowing beard clings to his chin,i am feeling big green bluetune
whisper-base,False,100.0,80.0,share,yeah
whisper-base,False,100.0,100.0,spark,broke
whisper-base,False,100.0,100.0,horn,im
whisper-base,False,87.5,50.0,grandfather likes to be modern in his language,grandfather like dupet my dear nenevee and gwert
whisper-base,False,100.0,50.0,feet,met
whisper-base,False,100.0,50.0,meat,mee
whisper-base,False,100.0,66.66666666666666,dagger,dig
whisper-base,False,100.0,50.0,rain,ray
whisper-base,False,100.0,60.0,spark,fork
whisper-base,False,87.5,61.53846153846154,a long flowing beard clings to his chin,im playing build games to eat time
whisper-base,False,100.0,75.0,farm,fine
whisper-base,False,200.0,233.33333333333334,dug,the odd
whisper-base,False,0.0,0.0,i can read,i can read
whisper-base,False,0.0,0.0,no,no
whisper-base,False,100.0,75.0,glow,nyo
whisper-base,False,0.0,0.0,right,right
whisper-base,False,100.0,50.0,goat,gold
whisper-base,False,0.0,0.0,feed,feed
whisper-base,False,200.0,100.0,ship,its him
whisper-base,False,100.0,100.0,weed,oh
whisper-base,False,100.0,85.71428571428571,trouble,cuehubbo
whisper-base,False,100.0,100.0,up,oh
whisper-base,False,100.0,166.66666666666669,air,mmmmm
whisper-base,False,100.0,75.0,rage,right
whisper-base,False,100.0,66.66666666666666,sip,yipp
whisper-base,False,100.0,20.0,trade,drade
whisper-base,False,100.0,75.0,born,ball
whisper-base,False,100.0,56.25,but he always answers banana oil,but the old and the banana are you
whisper-base,False,0.0,0.0,rave,rave
whisper-base,False,100.0,133.33333333333331,pat,birth
whisper-base,False,4018.181818181818,4556.862745098039,we have often urged him to walk more and smoke less,we are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the enemies are the enemies and the
whisper-base,False,200.0,200.0,beta,beard there
whisper-base,False,100.0,80.0,swarm,siwon
whisper-base,False,100.0,50.0,beat,bit
whisper-base,False,0.0,0.0,rake,rake
whisper-base,False,200.0,100.0,stubble,damn mu
whisper-base,False,100.0,33.33333333333333,bat,but
whisper-base,False,0.0,0.0,bit,bit
whisper-base,False,0.0,0.0,bug,bug
whisper-base,False,200.0,120.0,swarm,you all
whisper-base,False,112.5,60.526315789473685,yet he still thinks as swiftly as ever,yet the day will ring and it will be forever
whisper-base,False,0.0,0.0,down,down
whisper-base,False,100.0,60.0,storm,doom
whisper-base,False,100.0,66.66666666666666,two,do
whisper-base,False,71.42857142857143,47.76119402985074,when he speaks his voice is just a bit cracked and quivers a trifle,when he big it was a bit crack and covers i drove for
whisper-base,False,25.0,6.666666666666667,i will lead you,i will read you
whisper-base,False,90.9090909090909,67.3076923076923,she had your dark suit in greasy wash water all year,the ant here died today in the crazy wide wide owl
whisper-base,False,100.0,100.0,tip,deep
whisper-base,False,100.0,50.0,sticks,dick
whisper-base,False,200.0,100.0,jacket,i did
whisper-base,False,100.0,133.33333333333331,for,for who
whisper-base,False,83.33333333333334,49.056603773584904,he slowly takes a short walk in the open air each day,if i would take a hard rock and open the airy day
whisper-base,False,100.0,80.0,trace,ppay
whisper-base,False,100.0,80.0,stick,take
whisper-base,False,100.0,80.0,chair,yeah
whisper-base,False,100.0,50.0,weed,we
whisper-base,False,200.0,133.33333333333331,double,the devil
whisper-base,False,100.0,75.0,hair,err
whisper-base,False,200.0,150.0,fair,for you
whisper-base,False,100.0,33.33333333333333,fee,pee
whisper-base,False,42.857142857142854,41.02564102564102,well he is nearly ninetythree years old,wow it is nearly 90 years old
whisper-base,False,100.0,75.0,knew,no
whisper-base,False,66.66666666666666,65.625,but he always answers banana oil,but he out can be
whisper-base,False,100.0,50.0,know,no
whisper-base,False,88.88888888888889,48.97959183673469,he dresses himself in an ancient black frock coat,he did it in me ive been an asian black frog coyt
whisper-base,False,100.0,133.33333333333331,car,climb
whisper-base,False,62.5,37.2093023255814,you wished to know all about my grandfather,you would do not know about my grandpa
whisper-base,False,100.0,100.0,rate,right
whisper-base,False,33.33333333333333,10.0,i can read,i cant read
whisper-base,False,133.33333333333331,74.64788732394366,giving those who observe him a pronounced feeling of the utmost respect,give it down until i be up in a bull90 period ill be back as much rebuilt
whisper-base,False,100.0,25.0,slip,flip
whisper-base,False,0.0,0.0,raid,raid
whisper-base,False,100.0,100.0,warm,one
whisper-base,False,100.0,50.0,bubble,bobbo
whisper-base,False,100.0,75.0,left,ehh
whisper-base,False,100.0,50.0,park,bork
whisper-base,False,100.0,75.0,corn,croy
whisper-base,False,100.0,83.33333333333334,jagged,enjoyed
whisper-base,False,100.0,60.0,trait,great
whisper-base,False,0.0,0.0,go,go
whisper-base,False,100.0,75.0,knew,no
whisper-base,False,100.0,50.0,warm,worn
whisper-base,False,300.0,220.00000000000003,alpha,i dont know
whisper-base,False,100.0,100.0,storm,damn
whisper-base,False,83.33333333333334,60.3448275862069,except in the winter when the ooze or snow or ice prevents,again in the window and in the window are not all 8 perfect
whisper-base,True,100.0,75.0,hear,air
whisper-base,True,100.0,75.0,seed,heat
whisper-base,True,57.14285714285714,25.64102564102564,the misguided souls have lost their way,the midguided dog has lost his way
whisper-base,True,100.0,60.0,start,darn
whisper-base,True,0.0,0.0,coupe,coupe
whisper-base,True,0.0,0.0,the books are very expensive,the books are very expensive
whisper-base,True,0.0,0.0,mike,mike
whisper-base,True,0.0,0.0,spark,spark
whisper-base,True,0.0,0.0,jane may earn more money by working hard,jane may earn more money by working hard
whisper-base,True,57.14285714285714,26.190476190476193,two other cases also were under advisement,to other cases all those under had advisement
whisper-base,True,0.0,0.0,back,back
whisper-base,True,0.0,0.0,echo,echo
whisper-base,True,0.0,0.0,i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
whisper-base,True,0.0,0.0,the job provides many benefits,the job provides many benefits
whisper-base,True,100.0,100.0,vat,dead
whisper-base,True,100.0,33.33333333333333,him,aim
whisper-base,True,0.0,0.0,the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
whisper-base,True,83.33333333333334,48.275862068965516,we rode horseback to the farm,viral or back you do the farm
whisper-base,True,16.666666666666664,12.5,he will allow a rare lie,you will allow a rare lie
whisper-base,True,50.0,21.62162162162162,bright sunshine shimmers on the ocean,bright and nice simmars on the ocean
whisper-base,True,100.0,25.0,cope,coupe
whisper-base,True,100.0,50.0,league,rage
whisper-base,True,100.0,66.66666666666666,pot,part
whisper-base,True,0.0,0.0,fat,fat
whisper-base,True,116.66666666666667,63.888888888888886,alimony harms a divorced mans wealth,at a morning our deferred men well
whisper-base,True,100.0,50.0,gadget,dagger
whisper-base,True,100.0,40.0,spain,fain
whisper-base,True,0.0,0.0,it eventually became a rather proud claim,it eventually became a rather proud claim
whisper-base,True,0.0,0.0,floor,floor
whisper-base,True,100.0,80.0,write,right
whisper-base,True,100.0,25.0,feed,feet
whisper-base,True,0.0,0.0,slay,slay
whisper-base,True,100.0,40.0,store,dore
whisper-base,True,0.0,0.0,at,at
whisper-base,True,50.0,21.052631578947366,one validated acts of school districts,one validated act of shortedtricks
whisper-base,True,0.0,0.0,were,were
whisper-base,True,0.0,0.0,rock,rock
whisper-base,True,33.33333333333333,27.027027027027028,the train approached the depot slowly,the train approached the boatler
whisper-base,True,100.0,80.0,thigh,side
whisper-base,True,100.0,33.33333333333333,hum,um
whisper-base,True,100.0,75.0,leak,ake
whisper-base,True,100.0,85.71428571428571,fitting,fear
whisper-base,True,14.285714285714285,13.513513513513514,if you destroy confidence in banks you do something to the economy he said,if you try confidence in banks you would do something to the economy he said
whisper-base,True,100.0,200.0,six,jagged
whisper-base,True,100.0,33.33333333333333,bit,bib
whisper-base,True,0.0,0.0,feet,feet
whisper-base,True,0.0,0.0,galore,galore
whisper-base,True,100.0,25.0,lair,air
whisper-base,True,200.0,71.42857142857143,thought,the all
whisper-base,True,200.0,140.0,hotel,or though
whisper-base,True,50.0,32.5,the museum hires musicians every evening,the muirium are muheeted every evening
whisper-base,True,40.0,30.303030303030305,mother sews yellow gingham aprons,my yellow gingham aprons
whisper-base,True,0.0,0.0,cake,cake
whisper-base,True,0.0,0.0,dark,dark
whisper-base,True,100.0,33.33333333333333,sip,ship
whisper-base,True,0.0,0.0,single,single
whisper-base,True,100.0,75.0,spit,speed
whisper-base,True,100.0,25.0,sell,shell
whisper-base,True,116.66666666666667,72.22222222222221,nothing is as offensive as innocence,messenger has open surface in his arm
whisper-base,True,100.0,50.0,slip,sleep
whisper-base,True,200.0,100.0,quebec,cube cake
whisper-base,True,0.0,0.0,bloat,bloat
whisper-base,True,100.0,50.0,side,sigh
whisper-base,True,0.0,0.0,i feel i can play this weekend,i feel i can play this weekend
whisper-base,True,0.0,0.0,why yell or worry over silly items,why yell or worry over silly items
whisper-base,True,100.0,75.0,fate,paid
whisper-base,True,0.0,0.0,witch,witch
whisper-base,True,100.0,100.0,leak,ate
whisper-base,True,80.0,57.692307692307686,alfalfa is healthy for you,a lover is every year for you
whisper-base,True,0.0,0.0,bad,bad
whisper-base,True,0.0,0.0,cheer,cheer
whisper-base,True,100.0,57.14285714285714,written,rated
whisper-base,True,100.0,60.0,shoot,suit
whisper-base,True,80.0,53.333333333333336,he wrapped the package hastily,irabed the baggage aidedor
whisper-base,True,100.0,75.0,boot,bird
whisper-base,True,100.0,33.33333333333333,jaw,jar
whisper-base,True,0.0,0.0,fruit,fruit
whisper-base,True,16.666666666666664,16.666666666666664,students watched as he got out,students watched as he tried out
whisper-base,True,0.0,0.0,gnaw,gnaw
whisper-base,True,100.0,75.0,here,air
whisper-base,True,0.0,0.0,shy,shy
whisper-base,True,100.0,133.33333333333331,one,warm
whisper-base,True,0.0,0.0,briar,briar
whisper-base,True,0.0,0.0,tear,tear
whisper-base,True,42.857142857142854,20.454545454545457,everything went real smooth the sheriff said,everything went real smooth the error of lead
whisper-base,True,100.0,25.0,sign,sigh
whisper-base,True,0.0,0.0,tie,tie
whisper-base,True,0.0,0.0,explore,explore
whisper-base,True,0.0,0.0,youre used to being on the field,youre used to being on the field
whisper-base,True,83.33333333333334,30.76923076923077,aluminum silverware can often be flimsy,aluminum ever were an often be tell me
whisper-base,True,100.0,40.0,heart,art
whisper-base,True,100.0,75.0,sigh,shy
whisper-base,True,0.0,0.0,sigh,sigh
whisper-base,True,100.0,40.0,shear,seer
whisper-base,True,100.0,40.0,three,the
whisper-base,True,0.0,0.0,kilo,kilo
whisper-base,True,33.33333333333333,30.303030303030305,the dolphins swam around our boat,daydouble swam around our boat
whisper-base,True,0.0,0.0,steer,steer
whisper-base,True,100.0,33.33333333333333,bat,bad
whisper-base,True,100.0,75.0,knitting,neat
whisper-base,True,0.0,0.0,witty,witty
whisper-base,True,0.0,0.0,top,top
whisper-base,True,0.0,0.0,menu,menu
whisper-base,True,0.0,0.0,root,root
whisper-base,True,0.0,0.0,tile,tile
whisper-base,True,100.0,42.857142857142854,charlie,charity
whisper-base,True,142.85714285714286,100.0,i expect well bounce back this week,i had you back when you were around by the night
whisper-base,True,0.0,0.0,urgent,urgent
whisper-base,True,100.0,125.0,blow,their
whisper-base,True,0.0,0.0,bad,bad
whisper-base,True,0.0,0.0,area,area
whisper-base,True,100.0,25.0,hate,ate
whisper-base,True,0.0,0.0,the humidity is overwhelming there,the humidity is overwhelming there
whisper-base,True,100.0,75.0,fill,fear
whisper-base,True,0.0,0.0,whoop,whoop
whisper-base,True,100.0,70.58823529411765,the little schoolhouse stood empty,daddy dont go out during empty
whisper-base,True,100.0,75.0,five,sigh
whisper-base,True,0.0,0.0,suit,suit
whisper-base,True,0.0,0.0,of,of
whisper-base,True,0.0,0.0,floor,floor
whisper-base,True,0.0,0.0,loop,loop
whisper-base,True,200.0,114.28571428571428,sitting,shred him
whisper-base,True,62.5,40.0,i looked up and noticed two old men,i looked up in order to ask him
whisper-base,True,100.0,50.0,golf,go
whisper-base,True,0.0,0.0,knew,knew
whisper-base,True,0.0,0.0,juliet,juliet
whisper-base,True,0.0,0.0,train,train
whisper-base,True,100.0,25.0,slip,sip
whisper-base,True,0.0,0.0,brawn,brawn
whisper-base,True,100.0,75.0,harp,our
whisper-base,True,0.0,0.0,ate,ate
whisper-base,True,100.0,50.0,sigh,side
whisper-base,True,60.0,57.14285714285714,just one side got wet,z1i got wet
whisper-base,True,0.0,0.0,zero,zero
whisper-base,True,46.15384615384615,24.675324675324674,it also provides for funds to clear slums and help colleges build dormitories,he also provides for funds to clear some in elfklners beards dormitories
whisper-base,True,0.0,0.0,knee,knee
whisper-base,True,100.0,25.0,hark,ark
whisper-base,True,0.0,0.0,snoop,snoop
whisper-base,True,100.0,16.666666666666664,ticker,dicker
whisper-base,True,50.0,22.727272727272727,this is not a program of socialized medicine,he did many program of socialized medicine
whisper-base,True,100.0,66.66666666666666,pad,bed
whisper-base,True,87.5,51.515151515151516,swing your arm as high as you can,swing you on my back and do game
whisper-base,True,37.5,13.461538461538462,night after night they received annoying phone calls,night after night they review a annoying phone call
whisper-base,True,100.0,100.0,mut,might
whisper-base,True,28.57142857142857,16.666666666666664,they carried me off on the stretcher,they carried me off and under stretcher
whisper-base,True,200.0,100.0,foxtrot,fugged out
whisper-base,True,0.0,0.0,suit,suit
whisper-base,True,33.33333333333333,24.137931034482758,will robin wear a yellow lily,where robin wore a yellow lily
whisper-base,True,0.0,0.0,tear,tear
whisper-base,True,100.0,25.0,race,rave
whisper-base,True,0.0,0.0,both injuries were to the same leg,both injuries were to the same leg
whisper-base,True,100.0,25.0,sway,way
whisper-base,True,100.0,83.33333333333334,kitten,gadget
whisper-base,True,83.33333333333334,40.476190476190474,before thursdays exam review every formula,people are there to get review every formula
whisper-base,True,100.0,16.666666666666664,jungle,juncle
whisper-base,True,0.0,0.0,loyal,loyal
whisper-base,True,0.0,0.0,sip,sip
whisper-base,True,0.0,0.0,yes,yes
whisper-base,True,0.0,0.0,deer,deer
