Wav_path,Txt_path,Prompts
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0275.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0275.txt,Swing your arm as high as you can
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0209.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0209.txt,"Night after night, they received annoying phone calls"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0118.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0118.txt,mut
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0132.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0132.txt,They carried me off on the stretcher
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0212.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0212.txt,foxtrot
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0065.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0065.txt,suit
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0115.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0115.txt,Will Robin wear a yellow lily?
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0122.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0122.txt,tear
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0005.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0005.txt,race
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0278.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0278.txt,Both injuries were to the same leg
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0141.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0141.txt,sway
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0217.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0217.txt,kitten
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0232.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0232.txt,"Before Thursday's exam, review every formula"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0149.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0149.txt,jungle
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0193.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0193.txt,loyal
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0023.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0023.txt,sip
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0285.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0285.txt,yes
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0072.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0072.txt,deer
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0281.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0281.txt,pit
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0015.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0015.txt,swore
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0170.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0170.txt,at
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0035.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0035.txt,Where were you while we were away?
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0125.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0125.txt,My sister made the flowered curtains
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0186.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0186.txt,oscar
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0197.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0197.txt,eight
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0255.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0255.txt,A roll of wire lay near the wall
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0114.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0114.txt,no
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0210.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0210.txt,reek
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0028.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0028.txt,mere
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0093.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0093.txt,group
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0206.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0206.txt,"When all else fails, use force"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0177.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0177.txt,Day after day some new episode is reported
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0181.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0181.txt,He further proposed grants of an unspecified sum for experimental hospitals
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0208.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0208.txt,"She wore warm, fleecy, woolen overalls"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0137.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0137.txt,ate
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0043.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0043.txt,Both figures would go higher in later years
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0077.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0077.txt,fear
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0142.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0142.txt,yes
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0080.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0080.txt,though
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0213.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0213.txt,and
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0090.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0090.txt,lip
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0187.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0187.txt,There is a treehouse up above
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0034.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0034.txt,pay
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0243.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0243.txt,bitten
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0096.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0096.txt,I just try to do my best
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0202.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0202.txt,This is a period of transition for me
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0029.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0029.txt,I was conscious all the time
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0262.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0262.txt,Carl lives in a lively home
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0194.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0194.txt,seven
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0037.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0037.txt,air
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0253.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0253.txt,pitting
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0268.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0268.txt,It was a good win for us
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0273.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0273.txt,witty
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0205.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0205.txt,"If you are losing water, replace it immediately"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0014.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0014.txt,the
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0008.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0008.txt,grow
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0272.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0272.txt,hitting
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0018.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0018.txt,chair
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0178.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0178.txt,tell
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0229.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0229.txt,mitten
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0227.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0227.txt,The box contained three sweaters
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0139.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0139.txt,know
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0286.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0286.txt,brought
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0025.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0025.txt,wish
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0265.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0265.txt,him
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0040.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0040.txt,play
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0069.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0069.txt,I tried to tell people in the community
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0019.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0019.txt,dark
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0053.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0053.txt,peer
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0258.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0258.txt,park
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0103.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0103.txt,Their house is grey and white
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0220.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0220.txt,november
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0060.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0060.txt,error
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0236.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0236.txt,part
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0121.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0121.txt,All the big baseball players get traded
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0027.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0027.txt,troop
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0237.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0237.txt,nine
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0105.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0105.txt,This was easy for us
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0002.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0002.txt,air
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0056.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0056.txt,Are your grades higher or lower than Nancy's?
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0225.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0225.txt,take
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0242.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0242.txt,I have had my bell rung
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0180.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0180.txt,hill
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0042.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0042.txt,The islands are sparsely populated
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0191.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0191.txt,Nothing has been done yet to take advantage of the enabling legislation
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0157.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0157.txt,darn
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0256.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0256.txt,no
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0108.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0108.txt,sprinkle
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0116.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0116.txt,near
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0175.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0175.txt,fat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0183.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0183.txt,sergeant
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0154.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0154.txt,select
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0158.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0158.txt,barn
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0264.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0264.txt,witch
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0250.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0250.txt,side
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0159.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0159.txt,This is not a program of socialized medicine
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0062.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0062.txt,sigh
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0135.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0135.txt,white
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0204.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0204.txt,thorn
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0155.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0155.txt,light
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0233.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0233.txt,dart
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0131.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0131.txt,rocks
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0010.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0010.txt,sheet
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0244.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0244.txt,leak
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0033.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0033.txt,We gathered shells on the beach
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0252.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0252.txt,lima
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0126.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0126.txt,four
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0017.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0017.txt,beat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0051.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0051.txt,droop
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0047.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0047.txt,forward
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0098.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0098.txt,cycle
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0283.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0283.txt,hat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0221.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0221.txt,much
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0198.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0198.txt,hem
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0263.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0263.txt,city
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0091.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0091.txt,sleep
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0006.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0006.txt,torn
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0147.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0147.txt,write
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0073.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0073.txt,bear
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0211.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0211.txt,seeds
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0171.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0171.txt,cart
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0246.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0246.txt,thought
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0226.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0226.txt,chop
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0119.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0119.txt,delta
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0218.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0218.txt,lick
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0079.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0079.txt,pat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0143.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0143.txt,toot
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0153.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0153.txt,dot
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0276.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0276.txt,mush
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0036.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0036.txt,pile
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0078.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0078.txt,She is thinner than I am
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0011.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0011.txt,range
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0201.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0201.txt,pit
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0109.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0109.txt,You'd be better off taking a cold shower
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0200.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0200.txt,rich
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0101.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0101.txt,knot
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0196.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0196.txt,pretty
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0104.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0104.txt,prior
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0128.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0128.txt,much
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0052.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0052.txt,form
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0084.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0084.txt,Twice each day he plays skillfully and with zest upon our small organ
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0066.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0066.txt,usually minus several buttons
