Wav_path,Txt_path,Prompts
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0288.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0288.txt,pit
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0071.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0071.txt,forward
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0041.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0041.txt,two
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0027.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0027.txt,the
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0131.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0131.txt,sigh
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0201.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0201.txt,sigh
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0341.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0341.txt,seven
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0176.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0176.txt,I have had my bell rung
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0047.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0047.txt,It also provides for funds to clear slums and help colleges build dormitories
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0012.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0012.txt,born
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0048.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0048.txt,"A long, flowing beard clings to his chin,"
archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/wav_headMic/0125.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/prompts/0125.txt,store
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0063.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0063.txt,car
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0051.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0051.txt,farm
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0208.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0208.txt,sitting
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0140.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0140.txt,hate
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0038.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0038.txt,rate
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0074.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0074.txt,"When he speaks, his voice is just a bit cracked and quivers a trifle"
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0260.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0260.txt,sleep
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0195.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0195.txt,lip
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0080.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0080.txt,for
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0139.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0139.txt,bad
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0109.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0109.txt,air
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0167.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0167.txt,quebec
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0143.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0143.txt,The books are very expensive
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0026.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0026.txt,grow
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0171.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0171.txt,cheer
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0156.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0156.txt,lend
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0023.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0023.txt,single
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0069.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0069.txt,down
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0182.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0182.txt,I scrubbed the floors thoroughly
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0216.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0216.txt,leak
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0374.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0374.txt,Carl lives in a lively home
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0268.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0268.txt,charlie
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0196.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0196.txt,him
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0024.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0024.txt,jacket
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0030.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0030.txt,slip
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0124.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0124.txt,stick
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0316.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0316.txt,yankee
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0121.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0121.txt,troop
archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/wav_headMic/0028.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/prompts/0028.txt,"but he always answers, Banana oil!"
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0149.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0149.txt,shoot
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0131.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0131.txt,pat
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0321.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0321.txt,Beg that guard for one gallon of gas
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0101.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0101.txt,The humidity is overwhelming there
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0256.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0256.txt,"She wore warm, fleecy, woolen overalls"
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0049.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0049.txt,geese
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0055.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0055.txt,dark
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0123.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0123.txt,cycle
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0137.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0137.txt,suit
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0078.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0078.txt,three
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0113.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0113.txt,knee
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0052.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0052.txt,"he dresses himself in an ancient black frock coat,"
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0147.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0147.txt,up
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0090.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0090.txt,rave
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0186.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0186.txt,goose
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0017.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0017.txt,feet
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0110.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0110.txt,lick
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0169.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0169.txt,tango
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0214.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0214.txt,of
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0182.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0182.txt,He will allow a rare lie
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0058.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0058.txt,sheet
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0045.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0045.txt,sigh
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0167.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0167.txt,spark
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0097.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0097.txt,up
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0135.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0135.txt,mut
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0185.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0185.txt,Why yell or worry over silly items?
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0165.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0165.txt,yes
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0072.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0072.txt,We rode horseback to the farm
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0269.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0269.txt,thought
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0065.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0065.txt,rave
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0084.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0084.txt,tip
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0228.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0228.txt,jungle
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0017.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0017.txt,sierra
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0085.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0085.txt,"If you are losing water, replace it immediately"
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0008.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0008.txt,knew
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0084.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0084.txt,hem
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0094.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0094.txt,darn
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0362.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0362.txt,He further proposed grants of an unspecified sum for experimental hospitals
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0188.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0188.txt,The little schoolhouse stood empty
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0110.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0110.txt,tile
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0120.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0120.txt,three
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0178.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0178.txt,tile
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0039.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0039.txt,sticks
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0143.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0143.txt,four
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0060.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0060.txt,yes
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0128.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0128.txt,sleep
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0175.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0175.txt,suit
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0375.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0375.txt,no
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0199.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0199.txt,mitten
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0146.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0146.txt,hate
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0039.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0039.txt,tip
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0030.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0030.txt,I'm willing to experiment for the first time
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0040.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0040.txt,Grandfather likes to be modern in his language
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0244.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0244.txt,"If you destroy confidence in banks, you do something to the economy, he said"
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0337.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0337.txt,hand
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0263.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0263.txt,write
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0302.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0302.txt,sing
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0016.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0016.txt,alpha
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0081.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0081.txt,farm
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0247.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0247.txt,innocence
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0326.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0326.txt,lair
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0008.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0008.txt,alpha
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0252.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0252.txt,dot
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0075.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0075.txt,"he dresses himself in an ancient black frock coat,"
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0226.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0226.txt,golf
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0176.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0176.txt,tear
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0227.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0227.txt,hitting
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0237.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0237.txt,Being able to dance can help too
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0149.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0149.txt,foxtrot
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0162.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0162.txt,The museum hires musicians every evening
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0104.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0104.txt,pit
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0129.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0129.txt,side
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0146.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0146.txt,white
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0333.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0333.txt,hem
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0276.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0276.txt,juliet
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0123.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0123.txt,hem
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0033.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0033.txt,"Except in the winter when the ooze or snow or ice prevents,"
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0249.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0249.txt,sin
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0115.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0115.txt,three
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0199.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0199.txt,air
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0192.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0192.txt,Swing your arm as high as you can
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0086.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0086.txt,fee
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0142.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0142.txt,floor
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0038.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0038.txt,Some hotels are available nearby
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0096.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0096.txt,glow
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0202.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0202.txt,rocks
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0382.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0382.txt,"Although always alone, we survive"
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0274.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0274.txt,The islands are sparsely populated
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0089.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0089.txt,double
archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/wav_headMic/0106.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/prompts/0106.txt,yet he still thinks as swiftly as ever
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0203.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0203.txt,fat
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0082.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0082.txt,seeds
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0070.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0070.txt,kilo
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0421.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0421.txt,we have an excellent team
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0066.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0066.txt,write
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0175.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0175.txt,You're used to being on the field
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0284.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0284.txt,hum
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0056.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0056.txt,beta
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0166.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0166.txt,The islands are sparsely populated
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0133.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0133.txt,fruit
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0061.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0061.txt,usually minus several buttons
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0059.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0059.txt,rake
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0008.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0008.txt,dread
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0132.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0132.txt,loop
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0037.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0037.txt,"A long, flowing beard clings to his chin,"
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0102.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0102.txt,mike
